Gene,Batch,FbID,Condition,Count,Z
Tj>,11,Control,Day 3,28,-1.3183800544576436
Tj>,11,Control,Day 4 ,68,1.409427715949451
Tj>,11,Control,Day 5,17,-0.5617690055391232
Tj>,11,Control,Sum,339,0.6354478431195923
Tj>Bab1RNAi,11,Control,Day 1,173,3.504566211987392
Tj>Bab1RNAi,11,Control,Day 2 ,73,0.10989016472548038
Tj>Bab1RNAi,11,Control,Day 3,87,1.00354302652746
Tj>Bab1RNAi,11,Control,Day 4 ,40,-0.46980923864981705
Tj>Bab1RNAi,11,Control,Day 5,24,-0.12483755678647183
Tj>Bab1RNAi,11,Control,Sum,397,2.772026098246338
Tj>Bab2RNAi,11,Control,Day 1,208,5.694920094479512
Tj>Bab2RNAi,11,Control,Day 2 ,78,0.3096904642263538
Tj>Bab2RNAi,11,Control,Day 3,57,-0.17709582821072825
Tj>Bab2RNAi,11,Control,Day 4 ,35,-0.8053872662568292
Tj>Bab2RNAi,11,Control,Day 5,4,-1.3732131246511903
Tj>Bab2RNAi,11,Control,Sum,382,2.219462756403214
Tj>Hpo,11,Control,Day 1,0,-7.322040121473658
Tj>Hpo,11,Control,Day 2 ,0,-2.8071942079872714
Tj>Hpo,11,Control,Day 3,0,-2.420309652213286
Tj>Hpo,11,Control,Day 4 ,0,-3.1544334595059143
Tj>Hpo,11,Control,Day 5,0,-1.6228882382241339
Tj>Hpo,11,Control,Sum,0,-11.852483682535006
Tj>HpoRNAi,11,Control,Day 1,197,5.006523159981989
Tj>HpoRNAi,11,Control,Day 2 ,97,1.0689316023296729
Tj>HpoRNAi,11,Control,Day 3,60,-0.05903194273690942
Tj>HpoRNAi,11,Control,Day 4 ,37,-0.6711560552140243
Tj>HpoRNAi,11,Control,Day 5,36,0.6241877839323592
Tj>HpoRNAi,11,Control,Sum,427,3.8771527819325855
Tj>Yki,11,Control,Day 1,0,-7.322040121473658
Tj>Yki,11,Control,Day 2 ,0,-2.8071942079872714
Tj>Yki,11,Control,Day 3,0,-2.420309652213286
Tj>Yki,11,Control,Day 4 ,0,-3.1544334595059143
Tj>Yki,11,Control,Day 5,0,-1.6228882382241339
Tj>Yki,11,Control,Sum,0,-11.852483682535006
Tj>YkiRNAi,11,Control,Day 1,0,-7.322040121473658
Tj>YkiRNAi,11,Control,Day 2 ,0,-2.8071942079872714
Tj>YkiRNAi,11,Control,Day 3,0,-2.420309652213286
Tj>YkiRNAi,11,Control,Day 4 ,0,-3.1544334595059143
Tj>YkiRNAi,11,Control,Day 5,0,-1.6228882382241339
Tj>YkiRNAi,11,Control,Sum,0,-11.852483682535006
CG31212,12,FBgn0086613,Day 1,37,-2.5901053689628535
CG31212,12,FBgn0086613,Day 2 ,74,-1.3610893073432409
CG31212,12,FBgn0086613,Day 3,38,-1.1548782803241786
CG31212,12,FBgn0086613,Day 4 ,42,-1.2298657782059939
CG31212,12,FBgn0086613,Day 5,39,-0.43412157106222965
CG31212,12,FBgn0086613,Sum,230,-2.7195315815835928
OR,12,Control,Day 1,14,-3.408970296607467
OR,12,Control,Day 2 ,65,-1.841473768758502
OR,12,Control,Day 3,50,0.3039153369274154
OR,12,Control,Day 4 ,35,-3.0422995566148265
OR,12,Control,Day 5,23,-4.403233077916901
OR,12,Control,Sum,187,-3.7430751965340914
OR,12,Control,Day 1,25,-3.0173392442556954
OR,12,Control,Day 2 ,77,-1.2009611535381537
OR,12,Control,Day 3,28,-2.3705396280338404
OR,12,Control,Day 4 ,24,-5.890409779828707
OR,12,Control,Day 5,22,-4.651302547095318
OR,12,Control,Sum,176,-4.004911935242358
OR,12,Control,Day 1,36,-2.625708191903924
OR,12,Control,Day 2 ,61,-2.0549779738319516
OR,12,Control,Day 3,40,-0.9117460107822463
OR,12,Control,Day 4 ,37,-2.5244613342123032
OR,12,Control,Day 5,29,-2.914816262846399
OR,12,Control,Sum,203,-3.3622217584129754
Tj>,12,Control,Day 1,68,-1.486417857789679
Tj>,12,Control,Day 2 ,92,-0.40032038451271784
Tj>,12,Control,Day 3,48,0.060783067385483086
Tj>,12,Control,Day 4 ,43,-0.970946667004732
Tj>,12,Control,Day 5,43,0.558156305651438
Tj>,12,Control,Sum,294,-1.1961178290991292
Tj>,12,Control,Day 1,121,0.4005317580870392
Tj>,12,Control,Day 2 ,94,-0.2935682819759931
Tj>,12,Control,Day 3,58,1.2764444150951448
Tj>,12,Control,Day 4 ,51,1.1004062226053628
Tj>,12,Control,Day 5,39,-0.43412157106222965
Tj>,12,Control,Sum,363,0.44631262279818257
Tj>,12,Control,Day 1,129,0.6853543416156004
Tj>,12,Control,Day 2 ,127,1.4678414098799655
Tj>,12,Control,Day 3,46,-0.18234920215644926
Tj>,12,Control,Day 4 ,44,-0.7120275558034701
Tj>,12,Control,Day 5,45,1.054295244008272
Tj>,12,Control,Sum,391,1.1128061395101352
Tj>,12,Control,Day 1,121,0.4005317580870392
Tj>,12,Control,Day 2 ,85,-0.7739527433912545
Tj>,12,Control,Day 3,38,-1.1548782803241786
Tj>,12,Control,Day 4 ,49,0.5825680002028392
Tj>,12,Control,Day 5,36,-1.1783299785974803
Tj>,12,Control,Sum,329,-0.3630009332091885
Tj>Hpo,12,Control,Day 1,0,-3.9074098177824492
Tj>Hpo,12,Control,Day 2 ,0,-5.310917101202057
Tj>Hpo,12,Control,Day 3,0,-5.774391401620893
Tj>Hpo,12,Control,Day 4 ,0,-12.104468448658992
Tj>Hpo,12,Control,Day 5,0,-10.10883086902049
Tj>Hpo,12,Control,Sum,0,-8.194299754574633
Tj>HpoRNAi,12,Control,Day 1,109,-0.026702117205802615
Tj>HpoRNAi,12,Control,Day 2 ,104,0.2401922307076307
Tj>HpoRNAi,12,Control,Day 3,37,-1.2764444150951448
Tj>HpoRNAi,12,Control,Day 4 ,38,-2.265542223011041
Tj>HpoRNAi,12,Control,Day 5,39,-0.43412157106222965
Tj>HpoRNAi,12,Control,Sum,327,-0.41060761297432796
Tj>Yki,12,Control,Day 1,0,-3.9074098177824492
Tj>Yki,12,Control,Day 2 ,0,-5.310917101202057
Tj>Yki,12,Control,Day 3,0,-5.774391401620893
Tj>Yki,12,Control,Day 4 ,0,-12.104468448658992
Tj>Yki,12,Control,Day 5,0,-10.10883086902049
Tj>Yki,12,Control,Sum,0,-8.194299754574633
Tj>YkiRNAi,12,Control,Day 1,3,-3.8006013489592387
Tj>YkiRNAi,12,Control,Day 2 ,0,-5.310917101202057
Tj>YkiRNAi,12,Control,Day 3,0,-5.774391401620893
Tj>YkiRNAi,12,Control,Day 4 ,0,-12.104468448658992
Tj>YkiRNAi,12,Control,Day 5,0,-10.10883086902049
Tj>YkiRNAi,12,Control,Sum,3,-8.122889734926924
